datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
07-07-2022 06:50,512,0.52173913,0,0.533681123,0.001997805,0
07-07-2022 06:55,512,0.52173913,0,0.52021799,0.001997805,0
07-07-2022 07:00,512,0.513043478,0,0.518726966,0.001997805,0
07-07-2022 07:05,512,0.513043478,0,0.511615082,0.001997805,0
07-07-2022 07:10,512,0.513043478,0,0.511615082,0.001997805,0
07-07-2022 07:15,512,0.513043478,0,0.511774843,0.001997805,0
07-07-2022 07:20,512,0.513043478,0,0.51192626,0.001997805,0
07-07-2022 07:25,512,0.504347826,0,0.51192626,0.001997805,0
07-07-2022 07:30,512,0.504347826,0,0.503724801,0.001997805,0
07-07-2022 07:35,512,0.495652174,0,0.503672515,0.001997805,0
07-07-2022 07:40,512,0.47826087,0,0.495288942,0.001997805,0
07-07-2022 07:45,512,0.469565217,0,0.47336521,0.001997805,0
07-07-2022 07:50,512,0.460869565,0,0.462248402,0.001997805,0
07-07-2022 07:55,512,0.452173913,0,0.459782136,0.001997805,0
07-07-2022 08:00,512,0.452173913,0,0.448479091,0.001997805,0
07-07-2022 08:05,512,0.452173913,0,0.451057817,0.001997805,0
07-07-2022 08:10,512,0.452173913,0,0.448865028,0.001997805,0
07-07-2022 08:15,512,0.452173913,0,0.447831243,0.001997805,0
07-07-2022 08:20,512,0.452173913,0,0.448650462,0.001997805,0
07-07-2022 08:25,512,0.443478261,0,0.448162087,0.001997805,0
07-07-2022 08:30,512,0.443478261,0,0.443295622,0.001997805,0
07-07-2022 08:35,512,0.434782609,0,0.442821258,0.001997805,0
07-07-2022 08:40,512,0.434782609,0,0.434175425,0.001997805,0
07-07-2022 08:45,512,0.434782609,0,0.433507459,0.001997805,0
07-07-2022 08:50,512,0.434782609,0,0.433372219,0.001997805,0
07-07-2022 08:55,512,0.443478261,0,0.434614596,0.001997805,0
07-07-2022 09:00,512,0.443478261,0,0.442414745,0.001997805,0
07-07-2022 09:05,512,0.443478261,0,0.442372157,0.001997805,0
07-07-2022 09:10,512,0.434782609,0,0.443108032,0.001997805,0
07-07-2022 09:15,512,0.426086957,0,0.432509633,0.001997805,0
07-07-2022 09:20,512,0.417391304,0,0.423899382,0.001997805,0
07-07-2022 09:25,512,0.4,0,0.417375006,0.001997805,0
07-07-2022 09:30,512,0.4,0,0.399455043,0.001997805,0
07-07-2022 09:35,512,0.391304348,0,0.400037402,0.001997805,0
07-07-2022 09:40,512,0.391304348,0,0.389999715,0.001997805,0
07-07-2022 09:45,512,0.391304348,0,0.38972708,0.001997805,0
07-07-2022 09:50,512,0.391304348,0,0.391729643,0.001997805,0
07-07-2022 09:55,512,0.391304348,0,0.389662834,0.001997805,0
07-07-2022 10:00,512,0.391304348,0,0.388691925,0.001997805,0
07-07-2022 10:05,512,0.391304348,0,0.389128819,0.001997805,0
07-07-2022 10:10,512,0.391304348,0,0.39117402,0.001997805,0
07-07-2022 10:15,512,0.391304348,0,0.390480186,0.001997805,0
07-07-2022 10:20,512,0.391304348,0,0.389134328,0.001997805,0
07-07-2022 10:25,512,0.391304348,0,0.390667825,0.001997805,0
07-07-2022 10:30,512,0.391304348,0,0.390667825,0.001997805,0
07-07-2022 10:35,512,0.391304348,0,0.390667825,0.001997805,0
07-07-2022 10:40,512,0.391304348,0,0.390667825,0.001997805,0
07-07-2022 10:45,512,0.426086957,0,0.390667825,0.001997805,0
07-07-2022 10:50,512,0.426086957,0,0.435296281,0.001997805,0
07-07-2022 10:55,512,0.460869565,0,0.435790923,0.001997805,0
07-07-2022 11:00,512,0.434782609,0,0.46310117,0.001997805,0
07-07-2022 11:05,512,0.434782609,0,0.43326159,0.001997805,0
07-07-2022 11:10,512,0.4,0,0.430656133,0.001997805,0
07-07-2022 11:15,512,0.4,0,0.392328508,0.001997805,0
07-07-2022 11:20,512,0.4,0,0.392672144,0.001997805,0
07-07-2022 11:25,512,0.4,0,0.400437679,0.001997805,0
07-07-2022 11:30,512,0.4,0,0.399274285,0.001997805,0
07-07-2022 11:35,512,0.4,0,0.399353017,0.001997805,0
07-07-2022 11:40,512,0.4,0,0.400536181,0.001997805,0
07-07-2022 11:45,512,0.4,0,0.400024778,0.001997805,0
07-07-2022 11:50,512,0.4,0,0.399735222,0.001997805,0
07-07-2022 11:55,512,0.4,0,0.397122513,0.001997805,0
07-07-2022 12:00,512,0.4,0,0.399287611,0.001997805,0
07-07-2022 12:05,512,0.4,0,0.39926677,0.001997805,0
07-07-2022 12:10,512,0.391304348,0,0.399884849,0.001997805,0
07-07-2022 12:15,512,0.391304348,0,0.388956364,0.001997805,0
07-07-2022 12:20,512,0.391304348,0,0.388956364,0.001997805,0
07-07-2022 12:25,512,0.391304348,0,0.390958927,0.001997805,0
07-07-2022 12:30,512,0.391304348,0,0.390958927,0.001997805,0
07-07-2022 12:35,512,0.391304348,0,0.390485126,0.001997805,0
07-07-2022 12:40,512,0.4,0,0.390739888,0.001997805,0
07-07-2022 12:45,512,0.4,0,0.400940919,0.001997805,0
07-07-2022 12:50,512,0.4,0,0.400940919,0.001997805,0
07-07-2022 12:55,512,0.391304348,0,0.398700658,0.001997805,0
07-07-2022 13:00,512,0.391304348,0,0.388635078,0.001997805,0
07-07-2022 13:05,512,0.391304348,0,0.388635078,0.001997805,0
07-07-2022 13:10,512,0.391304348,0,0.39038288,0.001997805,0
07-07-2022 13:15,512,0.391304348,0,0.39038288,0.001997805,0
07-07-2022 13:20,512,0.391304348,0,0.39038288,0.001997805,0
07-07-2022 13:25,512,0.391304348,0,0.3907357,0.001997805,0
07-07-2022 13:30,512,0.391304348,0,0.3907357,0.001997805,0
07-07-2022 13:35,512,0.382608696,0,0.390087726,0.001997805,0
07-07-2022 13:40,512,0.382608696,0,0.380566174,0.001997805,0
07-07-2022 13:45,512,0.382608696,0,0.380566174,0.001997805,0
07-07-2022 13:50,512,0.382608696,0,0.379146394,0.001997805,0
07-07-2022 13:55,512,0.382608696,0,0.379606765,0.001997805,0
07-07-2022 14:00,512,0.373913043,0,0.376914694,0.001997805,0
07-07-2022 14:05,512,0.373913043,0,0.373860107,0.001997805,0
07-07-2022 14:10,512,0.373913043,0,0.373860107,0.001997805,0
07-07-2022 14:15,512,0.373913043,0,0.375750166,0.001997805,0
07-07-2022 14:20,512,0.373913043,0,0.373344661,0.001997805,0
07-07-2022 14:25,512,0.373913043,0,0.376260979,0.001997805,0
07-07-2022 14:30,512,0.365217391,0,0.372229783,0.001997805,0
07-07-2022 14:35,512,0.365217391,0,0.36601366,0.001997805,0
07-07-2022 14:40,512,0.373913043,0,0.369028352,0.001997805,0
07-07-2022 14:45,512,0.373913043,0,0.375128698,0.001997805,0
07-07-2022 14:50,512,0.373913043,0,0.375128698,0.001997805,0
07-07-2022 14:55,512,0.365217391,0,0.365549867,0.001997805,0
07-07-2022 15:00,512,0.365217391,0,0.365014291,0.001997805,0
07-07-2022 15:05,512,0.365217391,0,0.364704813,0.001997805,0
07-07-2022 15:10,512,0.365217391,0,0.364712565,0.001997805,0
07-07-2022 15:15,512,0.365217391,0,0.364712565,0.001997805,0
07-07-2022 15:20,512,0.365217391,0,0.364712565,0.001997805,0
07-07-2022 15:25,512,0.356521739,0,0.357360999,0.001997805,0
07-07-2022 15:30,512,0.356521739,0,0.355430504,0.001997805,0
07-07-2022 15:35,512,0.347826087,0,0.345303405,0.001997805,0
07-07-2022 15:40,512,0.347826087,0,0.348038467,0.001997805,0
07-07-2022 15:45,512,0.347826087,0,0.348038467,0.001997805,0
07-07-2022 15:50,512,0.347826087,0,0.347249313,0.001997805,0
07-07-2022 15:55,512,0.347826087,0,0.348201075,0.001997805,0
07-07-2022 16:00,512,0.356521739,0,0.348214701,0.001997805,0
07-07-2022 16:05,512,0.356521739,0,0.355987738,0.001997805,0
07-07-2022 16:10,512,0.356521739,0,0.355987738,0.001997805,0
07-07-2022 16:15,512,0.356521739,0,0.355095436,0.001997805,0
07-07-2022 16:20,512,0.356521739,0,0.355095436,0.001997805,0
07-07-2022 16:25,512,0.356521739,0,0.355276574,0.001997805,0
07-07-2022 16:30,512,0.347826087,0,0.345098692,0.001997805,0
07-07-2022 16:35,512,0.347826087,0,0.348138867,0.001997805,0
07-07-2022 16:40,512,0.347826087,0,0.348138867,0.001997805,0
07-07-2022 16:45,512,0.347826087,0,0.348502186,0.001997805,0
07-07-2022 16:50,512,0.356521739,0,0.348532317,0.001997805,0
07-07-2022 16:55,512,0.356521739,0,0.348893243,0.001997805,0
07-07-2022 17:00,512,0.365217391,0,0.356459217,0.001997805,0
07-07-2022 17:05,512,0.373913043,0,0.364046976,0.001997805,0
07-07-2022 17:10,512,0.382608696,0,0.374860848,0.001997805,0
07-07-2022 17:15,512,0.382608696,0,0.379831351,0.001997805,0
07-07-2022 17:20,512,0.391304348,0,0.377087201,0.001997805,0
07-07-2022 17:25,512,0.391304348,0,0.389221573,0.001997805,0
07-07-2022 17:30,512,0.391304348,0,0.38850119,0.001997805,0
07-07-2022 17:35,512,0.4,0,0.38903681,0.001997805,0
07-07-2022 17:40,512,0.4,0,0.399606905,0.001997805,0
07-07-2022 17:45,512,0.408695652,0,0.400260842,0.001997805,0
07-07-2022 17:50,512,0.408695652,0,0.405965927,0.001997805,0
07-07-2022 17:55,512,0.417391304,0,0.406044468,0.001997805,0
07-07-2022 18:00,512,0.417391304,0,0.418980512,0.001997805,0
07-07-2022 18:05,512,0.417391304,0,0.419454313,0.001997805,0
07-07-2022 18:10,512,0.426086957,0,0.417375669,0.001997805,0
07-07-2022 18:15,512,0.426086957,0,0.424665546,0.001997805,0
07-07-2022 18:20,512,0.434782609,0,0.424665546,0.001997805,0
07-07-2022 18:25,512,0.434782609,0,0.431646882,0.001997805,0
07-07-2022 18:30,512,0.443478261,0,0.431939168,0.001997805,0
07-07-2022 18:35,512,0.452173913,0,0.440752558,0.001997805,0
07-07-2022 18:40,512,0.452173913,0,0.445758453,0.001997805,0
07-07-2022 18:45,512,0.460869565,0,0.449033904,0.001997805,0
07-07-2022 18:50,512,0.460869565,0,0.46156913,0.001997805,0
07-07-2022 18:55,512,0.469565217,0,0.460430507,0.001997805,0
07-07-2022 19:00,512,0.47826087,0,0.464819027,0.001997805,0
07-07-2022 19:05,512,0.486956522,0,0.474663816,0.001997805,0
07-07-2022 19:10,512,0.486956522,0,0.485835185,0.001997805,0
07-07-2022 19:15,512,0.486956522,0,0.483923041,0.001997805,0
07-07-2022 19:20,512,0.486956522,0,0.482866365,0.001997805,0
07-07-2022 19:25,512,0.486956522,0,0.482866365,0.001997805,0
07-07-2022 19:30,512,0.486956522,0,0.483272067,0.001997805,0
07-07-2022 19:35,512,0.495652174,0,0.483293405,0.001997805,0
07-07-2022 19:40,512,0.495652174,0,0.494116131,0.001997805,0
07-07-2022 19:45,512,0.504347826,0,0.494391064,0.001997805,0
07-07-2022 19:50,512,0.504347826,0,0.50293873,0.001997805,0
07-07-2022 19:55,512,0.504347826,0,0.503203653,0.001997805,0
07-07-2022 20:00,512,0.513043478,0,0.503414748,0.001997805,0
07-07-2022 20:05,512,0.52173913,0,0.510770766,0.001997805,0
07-07-2022 20:10,512,0.52173913,0,0.515220504,0.001997805,0
07-07-2022 20:15,512,0.530434783,0,0.514917564,0.001997805,0
07-07-2022 20:20,512,0.530434783,0,0.527480906,0.001997805,0
07-07-2022 20:25,512,0.539130435,0,0.527531912,0.001997805,0
07-07-2022 20:30,512,0.539130435,0,0.539642991,0.001997805,0
07-07-2022 20:35,512,0.547826087,0,0.541122313,0.001997805,0
07-07-2022 20:40,512,0.547826087,0,0.547632313,0.001997805,0
07-07-2022 20:45,512,0.547826087,0,0.547480896,0.001997805,0
07-07-2022 20:50,512,0.547826087,0,0.548336474,0.001997805,0
07-07-2022 20:55,512,0.547826087,0,0.548918449,0.001997805,0
07-07-2022 21:00,512,0.556521739,0,0.549210083,0.001997805,0
07-07-2022 21:05,512,0.556521739,0,0.554558193,0.001997805,0
07-07-2022 21:10,512,0.556521739,0,0.554558193,0.001997805,0
07-07-2022 21:15,512,0.556521739,0,0.555224431,0.001997805,0
07-07-2022 21:20,512,0.556521739,0,0.555224431,0.001997805,0
07-07-2022 21:25,512,0.556521739,0,0.554902364,0.001997805,0
07-07-2022 21:30,512,0.556521739,0,0.554902364,0.001997805,0
07-07-2022 21:35,512,0.556521739,0,0.554902364,0.001997805,0
07-07-2022 21:40,512,0.556521739,0,0.556767372,0.001997805,0
07-07-2022 21:45,512,0.556521739,0,0.556767372,0.001997805,0
07-07-2022 21:50,512,0.556521739,0,0.556767372,0.001997805,0
07-07-2022 21:55,512,0.556521739,0,0.555955499,0.001997805,0
07-07-2022 22:00,512,0.556521739,0,0.555955499,0.001997805,0
07-07-2022 22:05,512,0.556521739,0,0.555955499,0.001997805,0
07-07-2022 22:10,512,0.556521739,0,0.556728662,0.001997805,0
07-07-2022 22:15,512,0.556521739,0,0.556728662,0.001997805,0
07-07-2022 22:20,512,0.556521739,0,0.556728662,0.001997805,0
07-07-2022 22:25,512,0.547826087,0,0.556728662,0.001997805,0
07-07-2022 22:30,512,0.547826087,0,0.55024784,0.001997805,0
07-07-2022 22:35,512,0.547826087,0,0.55024784,0.001997805,0
07-07-2022 22:40,512,0.547826087,0,0.551281104,0.001997805,0
07-07-2022 22:45,512,0.547826087,0,0.551281104,0.001997805,0
07-07-2022 22:50,512,0.547826087,0,0.550227968,0.001997805,0
07-07-2022 22:55,512,0.547826087,0,0.550227968,0.001997805,0
07-07-2022 23:00,512,0.547826087,0,0.549956394,0.001997805,0
07-07-2022 23:05,512,0.547826087,0,0.549956394,0.001997805,0
07-07-2022 23:10,512,0.547826087,0,0.549956394,0.001997805,0
07-07-2022 23:15,512,0.547826087,0,0.549144522,0.001997805,0
07-07-2022 23:20,512,0.547826087,0,0.549144522,0.001997805,0
07-07-2022 23:25,512,0.539130435,0,0.549144522,0.001997805,0
07-07-2022 23:30,512,0.539130435,0,0.54075892,0.001997805,0
07-07-2022 23:35,512,0.539130435,0,0.54075892,0.001997805,0
07-07-2022 23:40,512,0.539130435,0,0.539730309,0.001997805,0
07-07-2022 23:45,512,0.539130435,0,0.539730309,0.001997805,0
07-07-2022 23:50,512,0.539130435,0,0.539730309,0.001997805,0
07-07-2022 23:55,512,0.539130435,0,0.539730309,0.001997805,0
08-07-2022 00:00,512,0.539130435,0,0.543548891,0.001997805,0
08-07-2022 00:05,512,0.539130435,0,0.543548891,0.001997805,0
08-07-2022 00:10,512,0.539130435,0,0.543548891,0.001997805,0
08-07-2022 00:15,512,0.539130435,0,0.543548891,0.001997805,0
08-07-2022 00:20,512,0.539130435,0,0.543548891,0.001997805,0
08-07-2022 00:25,512,0.539130435,0,0.543548891,0.001997805,0
08-07-2022 00:30,512,0.539130435,0,0.543548891,0.001997805,0
08-07-2022 00:35,512,0.530434783,0,0.543548891,0.001997805,0
08-07-2022 00:40,512,0.530434783,0,0.533269892,0.001997805,0
08-07-2022 00:45,512,0.530434783,0,0.533269892,0.001997805,0
08-07-2022 00:50,512,0.539130435,0,0.535981028,0.001997805,0
08-07-2022 00:55,512,0.539130435,0,0.545524211,0.001997805,0
08-07-2022 01:00,512,0.539130435,0,0.543047184,0.001997805,0
08-07-2022 01:05,512,0.539130435,0,0.541356946,0.001997805,0
08-07-2022 01:10,512,0.539130435,0,0.541356946,0.001997805,0
08-07-2022 01:15,512,0.530434783,0,0.541356946,0.001997805,0
08-07-2022 01:20,512,0.530434783,0,0.530261206,0.001997805,0
08-07-2022 01:25,512,0.530434783,0,0.530261206,0.001997805,0
08-07-2022 01:30,512,0.530434783,0,0.532972342,0.001997805,0
08-07-2022 01:35,512,0.530434783,0,0.533164908,0.001997805,0
08-07-2022 01:40,512,0.530434783,0,0.533164908,0.001997805,0
08-07-2022 01:45,512,0.530434783,0,0.533164908,0.001997805,0
08-07-2022 01:50,512,0.530434783,0,0.532972342,0.001997805,0
08-07-2022 01:55,512,0.530434783,0,0.532972342,0.001997805,0
08-07-2022 02:00,512,0.530434783,0,0.532972342,0.001997805,0
08-07-2022 02:05,512,0.52173913,0,0.532955024,0.001997805,0
08-07-2022 02:10,512,0.52173913,0,0.519436064,0.001997805,0
08-07-2022 02:15,512,0.52173913,0,0.519214389,0.001997805,0
08-07-2022 02:20,512,0.513043478,0,0.51681405,0.001997805,0
08-07-2022 02:25,512,0.513043478,0,0.512569194,0.001997805,0
08-07-2022 02:30,512,0.513043478,0,0.512569194,0.001997805,0
08-07-2022 02:35,512,0.513043478,0,0.512837783,0.001997805,0
08-07-2022 02:40,512,0.513043478,0,0.512880372,0.001997805,0
08-07-2022 02:45,512,0.513043478,0,0.512880372,0.001997805,0
08-07-2022 02:50,512,0.513043478,0,0.512837783,0.001997805,0
08-07-2022 02:55,512,0.513043478,0,0.512837783,0.001997805,0
08-07-2022 03:00,512,0.513043478,0,0.512837783,0.001997805,0
08-07-2022 03:05,512,0.513043478,0,0.512837163,0.001997805,0
08-07-2022 03:10,512,0.504347826,0,0.512837163,0.001997805,0
08-07-2022 03:15,512,0.486956522,0,0.503540384,0.001997805,0
08-07-2022 03:20,512,0.460869565,0,0.480984046,0.001997805,0
08-07-2022 03:25,512,0.452173913,0,0.457286249,0.001997805,0
08-07-2022 03:30,512,0.434782609,0,0.446302051,0.001997805,0
08-07-2022 03:35,512,0.434782609,0,0.435379393,0.001997805,0
08-07-2022 03:40,512,0.443478261,0,0.433907901,0.001997805,0
08-07-2022 03:45,512,0.443478261,0,0.442351236,0.001997805,0
08-07-2022 03:50,512,0.452173913,0,0.444868977,0.001997805,0
08-07-2022 03:55,512,0.452173913,0,0.451152343,0.001997805,0
08-07-2022 04:00,512,0.460869565,0,0.451246534,0.001997805,0
08-07-2022 04:05,512,0.460869565,0,0.46296874,0.001997805,0
08-07-2022 04:10,512,0.460869565,0,0.463589474,0.001997805,0
08-07-2022 04:15,512,0.460869565,0,0.463380301,0.001997805,0
08-07-2022 04:20,512,0.460869565,0,0.463058813,0.001997805,0
08-07-2022 04:25,512,0.460869565,0,0.463058813,0.001997805,0
08-07-2022 04:30,512,0.452173913,0,0.463058813,0.001997805,0
08-07-2022 04:35,512,0.452173913,0,0.453574417,0.001997805,0
08-07-2022 04:40,512,0.452173913,0,0.453531829,0.001997805,0
08-07-2022 04:45,512,0.443478261,0,0.450964939,0.001997805,0
08-07-2022 04:50,512,0.443478261,0,0.445186686,0.001997805,0
08-07-2022 04:55,512,0.443478261,0,0.445186686,0.001997805,0
08-07-2022 05:00,512,0.443478261,0,0.446047379,0.001997805,0
08-07-2022 05:05,512,0.443478261,0,0.446089968,0.001997805,0
08-07-2022 05:10,512,0.443478261,0,0.446089968,0.001997805,0
08-07-2022 05:15,512,0.443478261,0,0.446047379,0.001997805,0
08-07-2022 05:20,512,0.443478261,0,0.443718276,0.001997805,0
08-07-2022 05:25,512,0.443478261,0,0.443718276,0.001997805,0
08-07-2022 05:30,512,0.452173913,0,0.444854187,0.001997805,0
08-07-2022 05:35,512,0.452173913,0,0.450230133,0.001997805,0
08-07-2022 05:40,512,0.460869565,0,0.450230133,0.001997805,0
08-07-2022 05:45,512,0.47826087,0,0.462686101,0.001997805,0
08-07-2022 05:50,512,0.47826087,0,0.481232119,0.001997805,0
08-07-2022 05:55,512,0.486956522,0,0.477911269,0.001997805,0
08-07-2022 06:00,512,0.486956522,0,0.486800151,0.001997805,0
08-07-2022 06:05,512,0.486956522,0,0.486721609,0.001997805,0
08-07-2022 06:10,512,0.495652174,0,0.486261452,0.001997805,0
08-07-2022 06:15,512,0.495652174,0,0.496467251,0.001997805,0
08-07-2022 06:20,512,0.495652174,0,0.496872952,0.001997805,0
08-07-2022 06:25,512,0.495652174,0,0.495851871,0.001997805,0
08-07-2022 06:30,512,0.495652174,0,0.496636121,0.001997805,0
08-07-2022 06:35,512,0.495652174,0,0.497405316,0.001997805,0
08-07-2022 06:40,512,0.495652174,0,0.497405316,0.001997805,0
08-07-2022 06:45,512,0.486956522,0,0.496556109,0.001997805,0
08-07-2022 06:50,512,0.486956522,0,0.48580497,0.001997805,0
08-07-2022 06:55,512,0.47826087,0,0.48566392,0.001997805,0
08-07-2022 07:00,512,0.469565217,0,0.476641561,0.001997805,0
08-07-2022 07:05,512,0.469565217,0,0.465131246,0.001997805,0
08-07-2022 07:10,512,0.460869565,0,0.467433412,0.001997805,0
08-07-2022 07:15,512,0.443478261,0,0.461676375,0.001997805,0
08-07-2022 07:20,512,0.434782609,0,0.443326336,0.001997805,0
08-07-2022 07:25,512,0.426086957,0,0.435209787,0.001997805,0
08-07-2022 07:30,512,0.417391304,0,0.425335581,0.001997805,0
08-07-2022 07:35,512,0.417391304,0,0.41845702,0.001997805,0
08-07-2022 07:40,512,0.417391304,0,0.418828267,0.001997805,0
08-07-2022 07:45,512,0.417391304,0,0.420807805,0.001997805,0
08-07-2022 07:50,512,0.417391304,0,0.417466446,0.001997805,0
08-07-2022 07:55,512,0.408695652,0,0.417966002,0.001997805,0
08-07-2022 08:00,512,0.4,0,0.407755731,0.001997805,0
08-07-2022 08:05,512,0.391304348,0,0.398885739,0.001997805,0
08-07-2022 08:10,512,0.382608696,0,0.388825911,0.001997805,0
08-07-2022 08:15,512,0.373913043,0,0.377438444,0.001997805,0
08-07-2022 08:20,512,0.365217391,0,0.375543813,0.001997805,0
08-07-2022 08:25,512,0.365217391,0,0.36638907,0.001997805,0
08-07-2022 08:30,512,0.356521739,0,0.367405692,0.001997805,0
08-07-2022 08:35,512,0.347826087,0,0.356657225,0.001997805,0
08-07-2022 08:40,512,0.330434783,0,0.34633288,0.001997805,0
08-07-2022 08:45,512,0.32173913,0,0.329642224,0.001997805,0
08-07-2022 08:50,512,0.295652174,0,0.3206548,0.001997805,0
08-07-2022 08:55,512,0.295652174,0,0.293632209,0.001997805,0
08-07-2022 09:00,512,0.27826087,0,0.29614098,0.001997805,0
08-07-2022 09:05,512,0.27826087,0,0.277019538,0.001997805,0
08-07-2022 09:10,512,0.27826087,0,0.276624092,0.001997805,0
08-07-2022 09:15,512,0.27826087,0,0.27985122,0.001997805,0
08-07-2022 09:20,512,0.27826087,0,0.27950391,0.001997805,0
08-07-2022 09:25,512,0.286956522,0,0.27841288,0.001997805,0
08-07-2022 09:30,512,0.27826087,0,0.288393055,0.001997805,0
08-07-2022 09:35,512,0.27826087,0,0.279121737,0.001997805,0
08-07-2022 09:40,512,0.269565217,0,0.277162538,0.001997805,0
08-07-2022 09:45,512,0.27826087,0,0.272442459,0.001997805,0
08-07-2022 09:50,512,0.286956522,0,0.280531575,0.001997805,0
08-07-2022 09:55,512,0.304347826,0,0.292510137,0.001997805,0
08-07-2022 10:00,512,0.304347826,0,0.314527665,0.001997805,0
08-07-2022 10:05,512,0.313043478,0,0.311101023,0.001997805,0
08-07-2022 10:10,512,0.313043478,0,0.320514991,0.001997805,0
08-07-2022 10:15,512,0.313043478,0,0.31944984,0.001997805,0
08-07-2022 10:20,512,0.313043478,0,0.315014617,0.001997805,0
08-07-2022 10:25,512,0.313043478,0,0.315278452,0.001997805,0
08-07-2022 10:30,512,0.313043478,0,0.314993761,0.001997805,0
08-07-2022 10:35,512,0.304347826,0,0.31511771,0.001997805,0
08-07-2022 10:40,512,0.304347826,0,0.307611748,0.001997805,0
08-07-2022 10:45,512,0.304347826,0,0.306804187,0.001997805,0
08-07-2022 10:50,512,0.313043478,0,0.307278386,0.001997805,0
08-07-2022 10:55,512,0.32173913,0,0.318578706,0.001997805,0
08-07-2022 11:00,512,0.339130435,0,0.331034469,0.001997805,0
08-07-2022 11:05,512,0.347826087,0,0.34363882,0.001997805,0
08-07-2022 11:10,512,0.365217391,0,0.355380355,0.001997805,0
08-07-2022 11:15,512,0.382608696,0,0.370933745,0.001997805,0
08-07-2022 11:20,512,0.382608696,0,0.391075258,0.001997805,0
08-07-2022 11:25,512,0.4,0,0.382338707,0.001997805,0
08-07-2022 11:30,512,0.4,0,0.400283802,0.001997805,0
08-07-2022 11:35,512,0.408695652,0,0.402325731,0.001997805,0
08-07-2022 11:40,512,0.4,0,0.405042092,0.001997805,0
08-07-2022 11:45,512,0.408695652,0,0.398420577,0.001997805,0
